"MonthlyLoanPayment","mgRate","TEDRATE","Adj.Close","AmountRequested","BorrowerRate","EstimatedLoss","category1","category2","category3","category6","category7","IsBorrowerHomeowner","bankcard_utilization","credit_lines_last7_years","current_credit_lines","current_delinquencies","delinquencies_last7_years","delinquencies_over30_days","delinquencies_over60_days","prior_prosper_loans_active","income_range","income_verifiable","total_inquiries","inquiries_last6_months","prior_prosper_loans","revolving_available_percent","total_open_revolving_accounts","revolving_balance","monthly_debt","real_estate_balance","group1","scorex620","scorex650","scorex665","scorex690","scorex702","scorex724","scorex748","scorex778","dti1","dti2","dti3","dti4","default"
6.29611434997733,0.0309,0.35,7.03122879885607,9.71111565988867,0.1129,0.026,0,0,1,0,0,1,0.53,27,8,0,0,0,0,1,3,1,4,0,1,47,5,10.2484592802153,7.16549347506085,8.63976474380442,0,0,0,0,0,0,1,0,0,0,0,0,1,0
5.7887974156486,0.0309,0.37,7.02460450188218,8.9226582995244,0.3199,0.147,0,0,1,0,0,1,0.11,63,15,0,2,37,11,0,6,0,5,2,0,89,5,6.54965074223381,7.17165682276851,12.5010306838276,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6.29565338027331,0.0309,0.38,7.06045058970193,9.61580548008435,0.1799,0.0595,0,1,0,0,0,0,0.02,3,1,0,0,0,0,0,6,1,3,2,0,97,1,2.07944154167984,2.07944154167984,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
6.33351050734649,0.0309,0.38,7.06045058970193,9.71111565988867,0.139,0.038,0,1,0,0,0,1,0,37,14,0,0,1,0,0,6,1,7,4,0,99,8,4.12713438504509,8.16961956172385,12.9237660865081,0,0,0,0,0,0,0,0,1,0,1,0,0,0
5.7887974156486,0.0309,0.38,7.06045058970193,8.9226582995244,0.3199,0.147,0,0,1,0,0,0,0.05,17,4,2,14,3,4,0,4,1,6,2,0,94,1,10.3893952883392,6.49828214947643,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
6.50056868997563,0.0309,0.38,7.06045058970193,9.87816974455184,0.139,0.038,0,0,1,0,0,1,0.05,15,10,0,0,9,1,0,4,1,2,1,0,94,3,6.41836493593621,5.52146091786225,11.3092658627287,0,0,0,0,0,0,1,0,0,0,1,0,0,0
5.7887974156486,0.0313,0.38,7.05225377831356,8.9226582995244,0.3199,0.147,1,0,0,0,0,0,0.94,18,8,0,0,0,0,0,5,0,1,0,0,17,9,10.1797167909419,6.78558764500793,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4.95399439338211,0.0313,0.38,7.08580942247298,8.29404964010203,0.1656,0.052,1,0,0,0,0,0,0.83,26,3,2,0,5,0,0,4,1,1,1,1,20,3,7.98412195870293,6.61069604471776,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
5.15381169043831,0.0313,0.38,7.08580942247298,8.29404964010203,0.3149,0.147,1,0,0,0,0,0,0.34,11,8,0,0,19,0,0,5,1,14,9,0,65,5,8.48735234940522,7.05272104923232,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
5.28178139790794,0.0313,0.38,7.08635327776374,8.69951474821019,0.111,0.02,1,0,0,0,0,0,0.91,39,11,0,0,0,0,1,6,1,2,2,2,15,8,10.6941923854409,7.37148929521428,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
5.02025553747325,0.0313,0.38,7.09312222220923,8.1605182474775,0.3149,0.147,1,0,0,0,0,1,0.84,29,11,1,0,5,0,0,6,1,4,1,0,29,5,9.56913307188592,7.51316354523408,12.7795744323209,0,0,0,1,0,0,0,0,0,0,1,0,0,0
6.52587973630706,0.032,0.38,7.11035317111634,9.90348755253613,0.139,0.038,0,0,0,0,1,0,0.27,25,14,0,0,0,0,0,4,1,1,0,0,74,9,9.37822488097237,6.61069604471776,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
4.18311827427553,0.032,0.37,7.09079323326878,7.60090245954208,0.111,0.02,0,1,0,0,0,1,0.93,32,14,0,1,32,7,1,5,1,2,0,1,14,9,9.42456426111574,6.87832646829133,11.3232650444726,0,0,1,0,0,0,0,0,0,0,1,0,0,0
5.94727752221831,0.032,0.37,7.09079323326878,9.15904707758863,0.2599,0.112,0,0,1,0,0,0,0.46,29,1,0,1,7,4,0,3,0,1,0,0,98,2,5.22035582507832,3.25809653802148,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4.20394607213718,0.0309,0.49,7.05771723175683,7.60090245954208,0.1254,0.038,0,1,0,0,0,1,0.41,26,11,0,0,0,0,0,5,1,1,0,0,59,4,11.0354862602219,7.47477218239787,12.2514522384029,0,0,0,0,0,0,0,0,1,0,0,1,0,0
5.78379441262559,0.032,0.37,7.09079323326878,8.9226582995244,0.316,0.149,0,1,0,0,0,0,0.55,22,12,2,2,3,1,0,5,1,8,4,1,53,10,9.82298223787648,7.64396194900253,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
4.68379650644328,0.032,0.37,7.09079323326878,7.82404601085629,0.3149,0.147,1,0,0,0,0,1,0.94,37,18,0,0,26,13,0,4,1,5,3,0,21,5,9.13108069099055,6.98749024700099,11.8375130726179,0,0,0,0,1,0,0,0,0,0,0,1,0,0
4.28068580701221,0.032,0.39,7.10282030426517,7.60090245954208,0.1799,0.0595,0,0,0,0,1,0,0.34,9,4,0,0,0,0,0,3,1,2,0,0,65,1,8.84807842116867,5.54907608489522,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
4.33637528925479,0.0315,0.4,7.12145437146835,7.60090245954208,0.2205,0.085,0,0,0,0,1,1,0.95,44,12,0,0,3,0,0,4,1,4,0,1,25,3,9.21910187764476,7.60489448081162,12.2390334214818,0,0,0,0,0,1,0,0,0,0,0,0,1,0
5.52405754370951,0.0315,0.4,7.12145437146835,8.98719682066197,0.0799,0.01,0,0,0,0,1,1,0.04,28,12,0,0,0,0,1,6,1,4,2,1,90,10,9.05345261643904,5.53733426701854,12.8964384616797,0,0,0,0,0,0,0,0,1,1,0,0,0,0
5.99353739726891,0.0309,0.48,7.10303421189057,9.21034037197618,0.2561,0.112,0,1,0,0,0,1,0.83,20,8,0,0,7,0,0,5,1,0,0,0,16,6,10.9052034039585,7.28619171470238,12.6438242239943,0,0,0,0,0,0,0,1,0,0,1,0,0,0
5.86743076618453,0.0315,0.4,7.12447826249342,9.0825070004663,0.2574,0.105,1,0,0,0,0,1,0.86,61,11,0,0,2,0,0,5,1,34,5,1,24,8,10.0429016083188,6.85751406254539,12.4971701288205,0,0,0,1,0,0,0,0,0,0,1,0,0,0
5.78240879511139,0.0316,0.43,7.13977930113253,8.9226582995244,0.3149,0.147,1,0,0,0,0,1,0.58,53,20,0,0,3,0,0,6,1,7,3,0,62,10,10.994655534315,7.75190533307861,12.3421146339699,0,0,0,1,0,0,0,0,0,0,0,1,0,0
6.53452984239148,0.0316,0.42,7.15858400732992,9.95227771670556,0.111,0.02,0,1,0,0,0,1,0.12,13,5,0,0,0,0,0,3,1,7,0,1,87,4,7.18765716411496,3.87120101090789,11.5178234502324,0,0,0,0,0,0,0,0,1,0,1,0,0,0
4.94875989037817,0.0316,0.42,7.12117169392544,8.1605182474775,0.2599,0.112,0,0,0,0,1,0,0.83,19,4,0,7,4,4,0,3,1,0,0,0,16,2,7.67229245562876,5.6970934865054,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
6.19285316661916,0.0309,0.45,7.13232184053685,9.61580548008435,0.1074,0.02,0,0,0,0,1,0,0.25,16,9,0,0,2,1,0,3,1,1,0,1,79,5,8.07090608878782,5.7268477475872,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
5.26129024571096,0.0309,0.44,7.14191787778918,8.47637119689598,0.2574,0.105,0,0,1,0,0,1,0.85,49,20,0,1,14,6,1,6,1,6,0,2,28,8,10.739370510108,8.09009578318096,12.4369343352384,0,1,0,0,0,0,0,0,0,0,0,1,0,0
5.14405834751897,0.031,0.56,7.13696040259097,8.29404964010203,0.3073,0.149,1,0,0,0,0,0,0.38,13,9,0,0,0,0,1,3,0,6,3,1,65,7,8.20083725837985,7.06646697013696,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5.99353739726891,0.0309,0.48,7.10303421189057,9.21034037197618,0.2561,0.112,1,0,0,0,0,1,0.97,25,13,0,0,2,0,0,6,1,0,0,0,6,8,12.0634659105669,8.16223106548118,12.6800651834908,0,0,0,0,1,0,0,0,0,0,1,0,0,0
5.08227355234905,0.0309,0.46,7.12037164056408,8.29404964010203,0.2599,0.112,1,0,0,0,0,1,0.51,27,8,0,1,7,1,0,3,0,1,0,0,49,7,9.76698030788146,6.74523634948436,11.7087964785473,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5.70268186921217,0.0309,0.48,7.08006020221661,8.9226582995244,0.2537,0.105,0,1,0,0,0,1,0.7,8,3,3,1,6,3,1,6,1,2,0,1,30,1,5.35185813347607,4.85981240436167,12.3635121968,0,1,0,0,0,0,0,0,0,1,0,0,0,0
5.43070435459136,0.0309,0.49,7.05771723175683,8.85366542803745,0.1074,0.02,1,0,0,0,0,0,0,15,2,1,8,8,2,0,3,1,0,0,1,100,1,7.55171221535131,3.68887945411394,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
5.30041516463018,0.0312,0.5,7.05502811255757,8.51719319141624,0.2561,0.112,0,0,0,0,1,1,0.67,33,12,0,0,1,0,0,5,1,11,3,0,44,9,9.68396244674463,6.82110747225646,12.7208882985318,0,0,0,0,1,0,0,0,0,0,1,0,0,0
5.36054070972817,0.0312,0.49,7.08384919169311,8.69951474821019,0.1664,0.0595,1,0,0,0,0,0,0.8,14,10,0,0,0,0,0,3,1,0,0,0,27,5,9.20613152720213,6.0330862217988,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
5.22805583350737,0.0306,0.49,7.18260280690241,8.51719319141624,0.2024,0.085,1,0,0,0,0,0,0.6,30,13,0,0,0,0,0,4,1,11,4,1,41,9,9.88913504631173,7.23849684089437,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
5.15738724211383,0.0312,0.52,7.12655336723282,8.29404964010203,0.3177,0.165,1,0,0,0,0,0,0.44,37,23,0,0,4,1,0,4,1,7,2,0,57,17,10.0906722649961,7.76302130901852,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
5.56425217211713,0.0312,0.52,7.12655336723282,8.98719682066197,0.1074,0.02,1,0,0,0,0,0,0.05,11,3,0,5,2,2,0,2,1,0,0,2,94,2,6.57507584059962,3.58351893845611,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
4.78957290898587,0.0313,0.51,7.12631235166484,8.00636756765025,0.2561,0.112,1,0,0,0,0,1,0.75,26,7,4,31,5,3,0,5,1,4,0,0,25,6,10.1160553774782,6.5424719605068,12.2441003396268,0,0,1,0,0,0,0,0,0,0,1,0,0,0
5.77715684445617,0.0312,0.52,7.12655336723282,8.9226582995244,0.3108,0.147,1,0,0,0,0,1,0.58,23,9,0,0,1,0,0,6,0,2,0,0,4,4,11.8801624338273,7.52294091807237,13.1618936580213,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6.72960899359866,0.0313,0.51,7.12631235166484,10.1266311038503,0.1254,0.038,0,0,0,0,1,1,0.85,35,8,0,0,0,0,0,6,1,3,1,0,24,8,10.581114921438,6.8351845861473,12.4740939556225,0,0,0,0,0,0,0,0,1,0,1,0,0,0
5.37170722377609,0.0313,0.52,7.13654681515919,8.51719319141624,0.3108,0.147,0,0,0,0,1,1,0,22,4,1,3,3,1,0,3,1,4,1,0,100,2,10.1365022236456,6.26530121273771,12.1500101015936,0,0,0,0,0,0,0,0,1,0,1,0,0,0
4.38414938005486,0.0313,0.53,7.13765195334512,7.60090245954208,0.2561,0.112,0,1,0,0,0,1,0.84,10,4,0,3,8,1,0,3,1,9,4,0,15,3,7.38523092306657,4.69134788222914,11.6220668242227,0,0,1,0,0,0,0,0,0,1,0,0,0,0
5.51471823699485,0.0313,0.53,7.13765195334512,8.85366542803745,0.1664,0.0595,1,0,0,0,0,0,0.83,18,7,0,8,4,2,0,4,1,2,0,0,69,3,7.99699040583765,6.25575004175337,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
4.60726798407024,0.0313,0.53,7.1182997752764,7.82404601085629,0.2561,0.112,0,0,0,1,0,1,0.97,10,7,0,0,2,1,0,3,1,0,0,0,12,6,11.0654188690621,5.95583736946483,11.377231736181,0,0,0,0,1,0,0,0,0,0,1,0,0,0
4.37424644735492,0.0309,0.53,7.13504218752438,7.60090245954208,0.2487,0.105,1,0,0,0,0,1,0.99,35,15,0,0,9,0,1,6,1,2,1,1,13,9,11.1843241710496,7.88495294575981,12.861092115392,0,0,1,0,0,0,0,0,0,0,0,1,0,0
5.74763985771998,0.0306,0.56,7.13409372119287,9.15904707758863,0.1154,0.038,0,0,1,0,0,0,0.02,18,6,0,0,1,0,0,4,1,0,0,0,82,4,7.84932381804056,6.62671774924902,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
5.10582425443259,0.0309,0.53,7.13504218752438,8.51719319141624,0.1154,0.038,0,1,0,0,0,1,0.01,28,15,0,0,11,1,0,6,1,0,0,0,98,7,8.61468281269349,6.99117688712121,12.4382869330468,0,0,0,0,0,0,0,0,1,0,1,0,0,0
6.27081828505901,0.0309,0.54,7.11129184754053,9.61580548008435,0.1621,0.0595,0,0,1,0,0,1,0.62,41,11,0,0,0,0,0,6,1,8,1,0,41,7,10.1582460432196,6.99484998583307,12.2405851771862,0,0,0,0,0,1,0,0,0,0,1,0,0,0
5.15097677864933,0.0309,0.54,7.11129184754053,8.29404964010203,0.3127,0.165,0,0,0,1,0,0,0.7,18,5,1,3,5,2,0,3,1,1,0,0,31,3,9.70923510487421,6.5410299991899,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
4.377516479196,0.0309,0.55,7.09987859618728,7.60090245954208,0.2511,0.112,1,0,0,0,0,1,0.94,27,14,0,0,0,0,0,6,0,0,0,0,3,12,13.7216096846209,8.11522197256233,14.5081581137325,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4.54817646446797,0.0306,0.56,7.10632743823847,7.82404601085629,0.2121,0.085,1,0,0,0,0,1,0.62,22,10,0,0,2,1,1,3,0,5,1,2,42,7,9.02087334702136,6.56385552653213,11.8483614505831,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5.14213128335871,0.0306,0.56,7.10632743823847,8.29404964010203,0.3058,0.147,0,0,1,0,0,1,0.93,24,6,0,0,0,0,0,3,1,4,1,0,19,2,9.7883572452825,7.11395610956603,12.7144853605719,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5.06739362791486,0.0306,0.56,7.09452524027076,8.29404964010203,0.2487,0.105,1,0,0,0,0,0,0.71,10,9,0,0,0,0,1,4,1,6,2,1,30,4,8.6901375863976,6.71417052990947,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
5.01747849257825,0.0306,0.56,7.09452524027076,8.1605182474775,0.3127,0.165,1,0,0,0,0,1,0.58,28,15,1,0,1,0,0,5,1,8,5,0,45,12,9.16314393714521,6.91075078796194,12.1955272376538,0,0,0,1,0,0,0,0,0,0,1,0,0,0
5.07060087526369,0.0306,0.56,7.13409372119287,8.29404964010203,0.2511,0.112,1,0,0,0,0,0,0.79,13,7,1,0,3,3,0,4,1,0,0,0,44,4,7.60837447438078,6.59850902861452,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
6.71523792120969,0.0306,0.56,7.13409372119287,10.1266311038503,0.1154,0.038,0,1,0,0,0,1,0.26,46,10,0,0,1,0,0,6,1,1,0,0,78,6,9.56029277015409,7.16472037877186,12.3457998046917,0,0,0,0,0,0,0,0,1,0,1,0,0,0
5.44609061083747,0.0301,0.39,7.21379779148371,8.69951474821019,0.2287,0.099,1,0,0,0,0,0,0.98,24,5,0,6,6,0,0,5,1,3,1,1,15,6,8.97651497231511,5.64544689764324,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
5.98690416435165,0.0309,0.57,7.14308820193275,9.21034037197618,0.2511,0.112,1,0,0,0,0,0,0.55,18,10,0,0,0,0,0,4,1,3,1,0,58,3,7.62705741701893,6.86066367144829,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
5.58544928769434,0.031,0.56,7.13696040259097,9.04782144247841,0.0804,0.015,1,0,0,0,0,1,0.12,34,7,0,0,0,0,0,5,1,5,3,0,88,7,9.26577507886428,5.37989735354046,12.2873576581464,0,0,0,0,0,0,0,0,1,1,0,0,0,0
6.2621021849505,0.031,0.56,7.13696040259097,9.61580548008435,0.1559,0.052,1,0,0,0,0,0,0.41,39,15,0,0,7,2,0,4,1,4,1,1,64,9,10.4116596588366,7.1929342212158,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
5.15738724211383,0.0308,0.56,7.16431811690092,8.29404964010203,0.3177,0.165,0,0,0,1,0,1,0.99,12,8,0,0,2,0,0,4,1,2,0,0,38,6,8.18144069571937,7.02197642307216,11.4790790841864,0,0,0,1,0,0,0,0,0,0,0,1,0,0
4.94904353808962,0.031,0.56,7.15544318526295,8.29404964010203,0.1621,0.0595,1,0,0,0,0,0,0.34,5,4,0,0,0,0,0,5,1,3,2,0,77,4,8.20767442435528,4.99043258677874,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
5.15097677864933,0.0308,0.56,7.15290300026122,8.29404964010203,0.3127,0.165,1,0,0,0,0,1,0.89,17,9,0,0,0,0,0,4,1,8,3,0,13,6,9.33432635175717,6.51174532964473,12.0178497098029,0,0,0,1,0,0,0,0,0,0,1,0,0,0
4.31521887409227,0.0308,0.56,7.15290300026122,7.60090245954208,0.2049,0.089,0,0,0,0,1,0,0.05,28,4,0,0,8,5,0,2,1,3,2,0,88,5,7.69074316354187,4.33073334028633,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
5.15738724211383,0.0308,0.56,7.15290300026122,8.29404964010203,0.3177,0.165,1,0,0,0,0,0,0.5,25,17,0,0,0,0,0,3,1,7,5,0,46,15,10.1653901720004,7.03790596344718,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
5.15738724211383,0.0304,0.52,7.18996746308359,8.29404964010203,0.3177,0.165,1,0,0,0,0,1,0.67,26,14,1,0,0,0,0,6,1,8,3,0,30,12,9.81618522413333,7.40000951716269,12.7105622389827,0,0,0,0,1,0,0,0,0,0,1,0,0,0
5.76189413771342,0.0308,0.57,7.1551620441717,9.21034037197618,0.0899,0.02,0,0,0,0,0,1,0.27,41,14,0,0,1,0,0,5,1,6,1,2,46,8,11.5025114266214,7.19443685110033,13.1335881433448,1,0,0,0,0,0,0,0,1,0,1,0,0,0
5.00829923429871,0.0308,0.56,7.16400856787664,8.29404964010203,0.2049,0.089,0,0,0,0,0,0,0.5,15,6,0,0,3,1,0,2,0,4,0,0,46,5,8.39638057119949,5.90808293816893,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5.23148287836081,0.0308,0.56,7.16400856787664,8.51719319141624,0.2049,0.089,1,0,0,0,0,0,0.18,25,14,0,0,1,0,0,2,0,3,2,0,86,15,8.58578598288185,5.82304589548302,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6.39287143175529,0.0306,0.49,7.18260280690241,9.87816974455184,0.0649,0.015,1,0,0,0,0,1,0.5,52,10,0,0,5,0,0,6,1,4,1,0,52,10,10.219939280984,6.98193467715639,12.8088984315772,0,0,0,0,0,0,0,0,1,0,1,0,0,0
5.28548538773266,0.0303,0.54,7.16169179569369,8.51719319141624,0.2449,0.105,0,0,0,0,0,1,0.79,42,19,0,1,8,3,1,4,1,5,1,1,18,9,10.600402625665,7.4205789054108,12.2351264659209,0,1,0,0,0,0,0,0,0,0,0,1,0,0
5.15738724211383,0.0303,0.54,7.16169179569369,8.29404964010203,0.3177,0.165,0,0,0,0,0,1,0,30,5,0,0,1,0,0,4,1,8,1,0,0,0,0,5.8636311755981,11.8047365015057,0,0,0,0,1,0,0,0,0,0,1,0,0,0
4.44898410279876,0.0303,0.54,7.16169179569369,7.60090245954208,0.3058,0.147,1,0,0,0,0,0,0.49,5,1,0,2,5,7,0,2,1,3,0,0,50,1,6.20455776256869,3.25809653802148,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
4.92884661866325,0.0304,0.52,7.18996746308359,8.1605182474775,0.2449,0.105,1,0,0,0,0,1,0.85,18,4,3,43,1,3,0,3,1,3,1,1,14,3,8.84144824409886,6.51471269087253,12.066586415143,0,1,0,0,0,0,0,0,0,0,1,0,0,0
4.3691946558585,0.0303,0.53,7.16523845336474,7.60090245954208,0.2449,0.105,1,0,0,0,0,0,0.78,18,5,0,0,0,0,1,3,0,4,1,1,19,3,9.03848386502999,6.50128967054039,12.0614918611634,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5.84110666551942,0.0304,0.52,7.18132576774508,9.21034037197618,0.1449,0.0595,1,0,0,0,0,0,0.95,12,5,0,0,0,0,0,5,1,0,0,0,8,3,9.93508311412588,6.14846829591765,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
6.16293578484752,0.0299,0.39,7.24608291899173,9.47270463644367,0.1874,0.065,0,0,1,0,0,1,0.76,36,18,0,0,0,0,0,5,0,7,1,1,35,8,10.4928008293509,7.19967834569117,12.9276323405268,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6.46963783859872,0.0298,0.45,7.2040749576747,9.90348755253613,0.0999,0.038,1,0,0,0,0,1,0.16,30,9,0,7,1,3,0,7,0,0,0,0,80,8,9.56198267338684,5.31811999384422,12.35253815566,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6.02342337959283,0.0304,0.52,7.18132576774508,9.39266192877014,0.1449,0.052,1,0,0,0,0,1,0.97,21,10,0,0,0,0,1,5,1,3,1,2,46,6,9.40054742304413,6.57786135772105,11.7138152273446,0,0,0,0,0,0,1,0,0,0,1,0,0,0
6.18196093208995,0.0306,0.49,7.18260280690241,9.61580548008435,0.0999,0.038,1,0,0,0,0,1,0.21,21,10,0,4,11,12,0,4,1,1,0,0,77,6,9.54516840048491,6.76849321164863,11.9674410208314,0,0,0,0,0,0,0,1,0,0,0,1,0,0
6.0765866405248,0.0306,0.5,7.18007749803611,9.51044496442652,0.0999,0.038,1,0,0,0,0,1,0.43,62,16,0,0,0,0,0,6,1,5,2,0,60,13,10.8635654783782,7.90654723236804,12.5704309963548,0,0,0,0,0,0,1,0,0,0,1,0,0,0
4.72063943579421,0.0298,0.44,7.20365099392836,8.00636756765025,0.2049,0.089,0,0,0,0,1,1,0.98,22,11,0,0,1,1,0,5,1,1,0,0,2,8,10.8959983103217,7.28961052145117,12.2456923175503,0,0,0,0,0,1,0,0,0,0,1,0,0,0
5.99233916451864,0.0301,0.38,7.20823017323267,9.21034037197618,0.2552,0.119,1,0,0,0,0,1,0.36,33,10,1,7,5,4,0,5,1,6,1,0,64,7,8.89068592028113,7.04315991598834,12.292465914864,0,0,0,0,0,1,0,0,0,0,1,0,0,0
5.15738724211383,0.0301,0.38,7.20823017323267,8.29404964010203,0.3177,0.165,0,0,0,0,0,0,0.83,27,7,3,1,17,2,0,5,1,2,0,0,15,5,11.5100613673556,7.20191631753163,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
5.99233916451864,0.0298,0.42,7.20783021247413,9.21034037197618,0.2552,0.119,0,0,0,0,1,0,0.47,6,4,0,0,0,0,0,4,1,6,1,0,48,4,9.47031717333574,5.87211778947542,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
5.62235547596047,0.0301,0.39,7.21379779148371,8.85366542803745,0.2452,0.119,1,0,0,0,0,1,0.46,49,12,0,5,8,5,0,4,1,11,0,0,53,8,9.78998285173931,7.40000951716269,12.7735800695739,0,0,0,0,0,0,0,1,0,0,0,1,0,0
5.15738724211383,0.0298,0.42,7.20930323742658,8.29404964010203,0.3177,0.165,0,0,0,0,0,1,0.47,20,3,1,13,2,3,0,2,0,4,2,0,70,6,9.42601610844287,5.68697535633982,13.2663026694489,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4.45481230439953,0.0301,0.39,7.21379779148371,7.82404601085629,0.1449,0.0565,1,0,0,0,0,0,0.53,11,3,1,0,1,1,0,4,1,0,0,0,46,1,6.28599809450886,5.82894561761021,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
6.51349713757206,0.03,0.4,7.21614396706831,9.99879773234045,0.0649,0.01,1,0,0,0,0,1,0.34,14,11,0,0,0,0,0,6,1,1,1,0,67,10,9.49311040006694,6.71538338633468,12.3100677294102,0,0,0,0,0,0,0,0,1,0,1,0,0,0
5.00829923429871,0.03,0.4,7.21778083698467,8.29404964010203,0.2049,0.089,0,0,0,0,0,0,0.68,26,19,0,0,6,0,0,5,0,0,0,0,41,17,9.53271368421789,6.92067150424868,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5.12924761542983,0.0302,0.39,7.21945167794273,8.29404964010203,0.2958,0.147,0,0,0,0,0,0,0.73,32,17,0,0,2,2,0,4,1,0,0,0,28,10,10.0742424729586,7.50604217851812,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
5.34572562394303,0.0302,0.39,7.22415603436919,8.77955745588373,0.0999,0.033,1,0,0,0,0,0,0.41,55,18,0,0,0,0,0,5,1,3,1,0,61,17,10.7077511517161,7.0604763659998,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
6.24657177362758,0.0302,0.39,7.22415603436919,9.61580548008435,0.1449,0.0565,1,0,0,0,0,0,0.96,36,7,0,45,4,2,0,6,1,5,0,0,22,7,10.0154760544842,6.30627528694802,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
5.15738724211383,0.0299,0.38,7.22336129812418,8.29404964010203,0.3177,0.165,0,1,0,0,0,1,0,15,3,0,0,3,0,0,3,1,17,2,0,59,2,8.94715577112479,5.25749537202778,12.1081731162521,0,0,0,0,0,0,0,1,0,1,0,0,0,0
6.69277829033432,0.0301,0.39,7.21841871237535,10.1266311038503,0.0999,0.033,0,0,0,0,0,0,0.22,32,11,0,0,0,0,0,6,1,1,0,0,78,9,9.28739400141847,6.74405918631135,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
5.92463005892076,0.0301,0.39,7.20292920602618,9.21034037197618,0.2049,0.089,1,0,0,0,0,0,0.68,24,8,0,3,2,1,0,4,1,3,1,0,37,7,10.2711469459084,6.92853781816467,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
6.24657177362758,0.0301,0.39,7.20980612809752,9.61580548008435,0.1449,0.042,1,0,0,0,0,1,0.53,16,8,0,21,7,2,0,6,1,9,3,1,56,4,8.02747653086048,7.24208235925696,13.300588220782,0,0,0,1,0,0,0,0,0,0,1,0,0,0
4.11202074723504,0.0299,0.38,7.24013345278204,7.60090245954208,0.0625,0.0075,1,0,0,0,0,0,0.06,34,7,0,0,0,0,0,3,1,2,1,2,93,4,7.58018941794454,5.85793315448346,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
6.33009516702892,0.0299,0.38,7.24013345278204,9.61580548008435,0.2049,0.089,0,0,1,0,0,1,0.93,32,10,0,0,0,0,0,6,1,2,0,0,38,4,10.9345523532185,7.58171964012531,11.9543752867979,0,0,0,0,0,0,0,0,1,0,0,1,0,0
5.37906751623315,0.0307,0.39,7.24285511429134,8.74830491237962,0.1449,0.0565,0,0,0,0,0,0,0,38,3,0,5,8,5,0,3,1,1,1,0,99,2,5.04985600724954,5.79605775076537,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
5.12610454390237,0.0312,0.39,7.24216108557815,8.41183267575841,0.2049,0.089,0,0,0,0,0,1,0.89,11,6,0,0,0,0,0,4,1,2,1,0,10,4,9.69369201874142,6.63987583382654,11.6917074314656,0,0,0,1,0,0,0,0,0,0,1,0,0,0
